index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
10,,,,,,,,,,0.03560011642908416,0.04381738766126118,,,0.0356362592527923,0.03904856345396634,0.04759554141733849,,0.03209726872940423,,0.03458451733026805,,,,,,0.04109870272052701,,,,,,,,,,,0.03828553397283556,0.039648040940019134,,,0.041690809601672305,,0.05227994109658697,,,,,0.03559474207561352,,,,,,,,,0.04734369365244507,,,0.04141741204540145,,,0.03436602197521332,0.04126716920894033,,,,,0.041705562265819236,,,,,0.04297108811593023,0.04273324015091194,0.04816583631318399,,0.049048279034428835,,,,,,,0.03635774087789712,,,0.04272755342870345,,,,0.03793110760897086,0.042445183870018534,,,0.056264149444155184,,,,
11,,,0.19980116335772904,,,,,,,,,,,,,,0.25265538869811743,,0.27697093873969486,,,0.27155341964721985,0.284072388873234,,0.20042985545464706,,,,,0.22764732217759479,0.26088798668550656,0.2557392352389987,,,,0.2524764337966606,,,,,,,0.24723179020466554,,,,,,,0.2584563078801678,,,,0.24440824646646522,0.29700504929352645,0.271134261674055,,,0.25455852620637415,0.1987273722264245,0.25685560226300397,0.2419627752038441,,,,,0.23274447123509784,,,0.26891505773906443,,,,0.2554716331504368,,,,,0.2297544015961553,,,,,,,,,,0.25578910547215417,,,,0.24187962124499812,,0.2651911396032164,,,,,0.24884232239584567
12,,,,0.0743685563648348,,,,,,,,,,,,,0.0463732083023296,,0.056385850720205896,0.08640839210690382,,,0.0766175881424464,0.08013070806745398,0.062195283112394605,0.07323350309713482,,,,,,,0.0734941880048219,0.05762048130872784,0.053239466331234976,0.06792563334112496,,,,,,,,0.07022253302959716,,,,,0.07315683770905576,,0.07145111719137581,,,,,,,,,,,,,,0.04660052275039716,,,,,,,,0.08692823972402965,,,0.0664128619205639,,,,,,0.05795310313005505,0.06558725890644461,,,0.0712069455394374,,0.058731181604519817,,0.06757999375464366,0.06013945991173147,,0.08116317960677759,,,,,0.06423310101180146,0.0755657622211218,0.0638316232331409
13,,0.787774448296069,0.7502442814090418,,,,,,,,0.8117171240074645,,,0.8087967499459472,,,,0.779419592975609,,,,,0.7780611211570325,,0.8397315081232642,,,,,,,0.7888412863004125,,,,,,,,,,0.7803163640860578,,,,,,,,,,,,0.7719891679968747,,0.7380489784809436,,,,0.7747835667902352,,,,,,,,,,,,0.7480756043197636,,,0.7568413947604539,,0.7615053085893626,0.760885131365247,,,0.8145451216252672,,,,,,,,,,,,,,,,,0.8144808550916683,,
14,,,,,0.07372264826389442,0.07922672191815841,0.07221773961354931,0.08316870618310038,0.09871935304236928,,,0.09375175525915097,,,0.09808566837441977,,,0.06576663751653403,0.09312699653415639,,,,,,,0.09161447493513904,0.09155410070263338,,0.06442595612179865,,,,,,,0.09075659711909145,,0.08576309478254805,,,,,,,,,,,,,,,,0.08518189780691277,,,,0.08984135653458915,,,,0.08820947171380865,,,,,,0.08189210663216581,,0.07735426833140285,,0.08572029739095072,0.07675230674010693,,,,,,,,,,0.0803467150051064,,0.09008845394387592,,,,,,,,0.0883395891688675,0.08448053965466036,,,,0.08289908092435974,0.06978903270312833,
15,,,,,0.20802721287761475,0.17219958075254935,0.20018981532751315,,,0.1560026380307606,,,,,0.16635219995794032,,0.15999417394457738,0.18503421356404284,,,,0.18144513097907475,0.1617767282872541,,,,,0.17739388482701585,,,,,0.21502004087238408,0.17882774529563483,,,,,,,,,,,,0.1830828721390621,,,,0.2345376444536232,0.1904342927570022,,0.18857339011939575,0.19577919797767177,0.1662476463888395,0.18222033008727995,,0.1829395962987861,,,,0.15288513474686613,0.20408315026944213,,,0.19059038703296638,,,,,,,,0.15954100042018704,,,,,,,,,,0.18116036847417993,,,,,,0.1843810313045146,,,,,,0.1903877850076494,,0.2028536550050149,0.18621009269396457,
16,,0.9255230886080769,,,0.9090491899695198,0.9144329938071317,,,,0.9093514285513873,,,0.8967733877183839,,,,0.9210049754162066,,,,0.922212287410002,,,0.9010100966532508,,,0.9067734663657936,,0.9277017850930104,0.9048252196739631,,,0.8977716527144481,,0.9216024978225089,,0.9083001717149465,,,0.922187335062927,,,0.9120022576137112,,0.9129444371835977,,,,,0.8928525639047028,,,0.9132707273231206,,,,,,,,0.9096663717258237,,0.9058280253997483,0.9160085525167919,,,,,,0.9000623192590383,,,,0.9191703291920272,0.8990161133264293,,,,,,0.913751796379436,,,,,,,0.8903631760344733,0.8998677189398947,,,,,,,,,,,
17,,,0.09479124121867037,,,,,,,,,,0.11983972155645338,0.09909716916905896,,,,0.08774283152272984,0.14867950104293232,,,,,0.1288918505794073,,,0.11407634642194689,,,,,,,,,,,,,,0.1262230648175567,,0.12585136386434384,,,,0.09055357782119658,,,0.15125232871135108,,,,,,0.13043945222328646,,,,,,,0.11490262322710676,0.12892774354000713,0.11717684232023244,0.12895143753739047,0.10782325363513534,0.11516655783579947,,,,0.0999760429436373,0.09309959698777635,0.12490093616203059,,,,0.14495803279656672,,0.11206013947357307,,,,,0.12551649896960387,,0.13443854965966154,,0.11894964743759624,,,,,,,,,,,0.13301150532387473
18,0.8741123891946634,,,0.8844391919341785,,0.8597902129710349,0.8746285591121823,0.8588296266236988,,0.8628040890943462,,0.851327508934857,0.8516471051742971,0.8680634999606586,0.8559820648455762,0.8570021061789818,,,,,0.879690669327022,,,,0.8523253538700936,,,,,,0.8768571902685313,,,,,0.8665480649918383,,,,,,0.8921612032622134,,,0.8633959694576515,0.8628320018183527,,,0.8680427115976534,,0.8739026324088739,0.8602811124979155,,0.8626559254975988,,,,,0.8698692798063926,0.8647798776455695,,0.8531521188501229,,,0.8616946506290925,0.8622997981169813,0.8820200724744619,,,0.87476110068514,,,,,,,,,,,,0.8703491757629531,,,,,,0.862293775657856,,,0.8612252867192268,,,,,0.8609008417105296,0.8798313249378619,0.8777595398150427,,0.8741853518990211
19,,,0.06828203607232121,,0.07569571382073417,,,,,,,,,,,,,,0.06943537723394864,,,,,0.05823689602521196,,,0.060869648893266314,,,0.07637965742761822,,,,,0.07515416754373916,,,,,0.06010830932543237,,,,,,,,0.0629641861870903,0.06260916964533172,,0.08040108795794663,,,0.06196096830853643,0.06553802553803285,,,,0.05660631269946163,,,,,0.080793442669381,,,,0.06058064954228972,,,,,,,,,,0.07520189013545826,,,,,,,,,,,0.05987739867587527,,,,,0.06978146922091621,,,0.06647196268314877,,,
20,0.23588086357594057,,0.2167234200126616,,,,0.317532336956324,,,,,,,,,,,,,,,,0.33116698172363485,,,,,0.24693292229258315,,0.25043961443158763,,,,,,,,,0.3002865821469549,0.36887970409910975,,,,,,0.35841071632583943,,,,0.32459962708917134,0.3371944004605798,0.32226432701278374,0.3480718195893575,,0.3529591591732658,,0.31565994707765493,,,,,,,,,0.3210853160903624,,,,,,,,,,0.38366907500791125,,,,0.34155984477835516,,,,,,,,,,,,,,,,,,,0.2968194851665197,
21,0.16513251352163494,,,,,,0.18757105212771105,,0.1919381229657011,,,0.18578682930009843,,0.19160070865668385,,,,,0.16854679211293283,,0.18776303935723485,,,,,,,,,,,0.19370197335842826,,0.16829139610873814,,,,,0.20871782204199868,,,0.15936210211000437,0.18652588238852794,,0.2022308142509964,,,0.17225323886070185,,,,,,,0.19913915091715156,,,,,,,,,,,0.17648287730211826,,0.1734656270275841,,,,0.18832028434463471,,0.16166042121193905,,,0.19117174911212007,,,,,,,,,,,,,,,,,,0.18168065280836088,0.1665419018875508,,0.19470092565346592,,0.16867202758512476
22,,0.07317314785278714,,,,0.059363725401892026,,,,,,0.06550309668216071,0.04364922948351629,,,,,,,,0.06163805083705465,,,,0.060970395959021276,,0.05174937453303007,0.049858793979895316,,,,,0.055271243135711655,,0.04983042814169377,0.0674267874099997,,0.06283806447552422,,,,,,0.04521281248684643,0.072248674772055,,0.06513825269260101,,,,,0.059577753336212694,,,,0.05417403735317991,,,,,,,0.04652423896578584,0.056782366441676974,0.05173615552924293,,,,,,0.061114300041605105,,,,,,0.05655846225795112,,0.0486964616528793,0.06570563164394505,0.06627640009648564,0.054382249467837596,0.06031026947218789,0.06755830099787177,0.04571950506643258,,,,,0.0510923996683046,0.06342496072456509,,,,0.06936044357781543,,,,,0.07543469987749533
23,,,,,,0.7395608213771135,,,0.7729302263639897,,0.7559434886945519,,,0.7824098519210052,,,,,0.7335774648944124,,,,,,,,,,,,0.7697444803678767,,,,,,,,,0.77329628992582,0.7438186562325177,,0.7510788011325533,,0.7589638112481688,,,,,0.7996946934636793,,,,0.7435039447996935,,0.7528140737001279,,,,0.7610003301512333,0.770319917667979,,,,,,,,,,,0.7474074110627625,,0.7564173837043366,0.7234609101068868,,,,,,,,,,,,,,,,,,,,0.7493301827051579,,,,,
24,,,,,,,,,,,,,,,,,,,,0.22054878129250455,,,,0.2199994522942929,,,,0.1827444942667363,0.19279231717257703,0.20434300399005492,,,,,0.16850641953197273,,0.19706171553374852,0.18519433082215322,0.23484399900241,0.18690319163666563,,,,0.18836999966386433,,0.2254574711309347,,0.19213737483164006,,0.21553791882859677,,,0.2324372629953659,0.1838827964383118,,0.2152830107390936,,,,,,,,,,,,,0.18641092743204535,,,,,,0.19441771947060182,,,,,,,,0.20702110376889274,,,,,,,0.19119641589888473,,0.24906175171373027,0.2081495873086804,,0.22379290523908044,,,0.21392273334091988,0.17689786949107672,
25,,,,,,,,0.8815956459466904,0.9007419067774869,0.8828069197071118,,,,,,,,0.8917335235432234,,0.8972785769376451,,,0.8981355888050246,,,,,0.8927150114794589,,,0.8979511201250342,,,,,0.8895665330496552,,,,,,,0.8944306710186826,,,0.8980682971281163,,,,,,,,,,,,,0.8768841883663064,,0.8896741116605618,,0.9004406086034858,0.901162645606048,,,,0.8902717453947127,,,,,,,,,0.8884054739880051,,,,0.9013346346747619,,,,,0.8901605453069603,0.8954490366691107,,,,0.8877929482581628,,,,,,,,,
26,,,,0.3122599806484649,,,,,,,,0.30538311626531567,,,,,,,,,,0.28789302148475016,,,,,,,,,,,,0.2903659651240443,,,,,,,,,,,0.30071198598366433,,,0.26892021730485594,,,0.3459510674534187,,,,,,,,0.3069599298632714,0.26128384777748787,,0.27995235104770194,,,0.3058210111530927,,,,,,0.3244535168777522,,,,,,0.29675769208213215,0.3296909556685654,,,,0.30133372587135193,,,,,,,,,,,,,,0.34060482927608104,0.2812912878929052,0.29736742673202016,,
27,,0.5977247938134279,0.6285024296114109,0.6543024834741661,,,,,,,0.615012009072908,0.6038860498741948,0.6231433543002997,,,0.6065510565051608,,,0.592180754716425,,,0.5908049172617619,,0.6485103423682226,0.5988985817209392,,,,,,,,,0.6166430207920974,,0.6050697718970413,,,0.6473405838315706,,0.6131313435023572,,0.6189753972455566,,,,0.5969021327196443,0.5960852924117006,,,,0.5915868778024628,,,,,0.6412555701974426,,,,,0.6401708134171399,0.657239577942512,0.632902689457655,,,,,,,,,,,0.6160716735320765,,,,,,,,,,0.6322769276046718,0.6179205289516875,0.6027460026832753,,,,,0.691663693941914,,,0.617811422029708,,,,,
28,0.09986960278804438,,,0.10121587613552653,,0.10655151649442376,,0.09409826340489967,0.10718385558112808,0.08775686855602417,,,,,0.09352527777924415,0.1005061301470016,,,,0.10839429367981247,,,0.08425902430617846,,,0.10182661742879293,,0.09530787918298883,,,0.10566785456725694,,,,,,,0.09729183912619936,,,,,,,,0.10719987898126156,,0.08723377842038613,,,,0.08936355986865875,,,,,,,0.10022963539528196,0.09668197882348782,,,0.11305606902098046,,0.07638331181716447,0.10519048556241815,,,,,,0.10347766788650585,,,0.10631680499908891,,,0.09204764592594336,,,,0.09471520148851252,,,,0.10865368195076652,,,0.09002070536728213,,,,,,0.10445227067982023,,,,,
29,0.0841756411717721,0.08593398144210235,0.08701869287044284,,,0.08692301143356601,,0.09184237802332369,,0.08744279402472228,,,,,0.07126257977332989,,,,,,0.09153172781593154,,,,,,0.07460101415341293,,,,,,,0.09314818110737155,,,,0.09895202566865577,0.09631084379149531,0.08683055191661568,,,,,,,,,,0.08058875273796047,,,,,0.08966714599122881,0.08190517962221935,,,,0.08669304836155163,,,,,,0.09024141374532273,,0.0886545163939514,0.08889761525593262,,0.08798018081909599,,0.09684688187334073,,,,,,,,,,,,,,0.09398913382717768,,0.08498566400225058,,,,,,,,0.10408710239580779,,0.09333043540750038,0.10240181552961354
30,0.040313433248186675,,,,,,0.054626016422027995,,,,,,,,0.06707940233703064,0.06552279485690933,,,,,0.06139427558731032,,,0.06035320072568787,,,,,0.04831697606716012,,,,,0.0696077713803476,,,,,,,,0.05406798410410767,,,,0.05993557441232,,0.05187024750225419,0.047787721231554316,,,,,0.06557648707088773,,,,,,,,0.05515162349002031,,0.06423061140598513,0.05969635426327114,,0.06040723082778367,,0.06322133978838675,0.04708957600355431,,,0.0566130670392812,,0.05640762746284339,,0.05835534171652412,,,,,0.060505165963542114,,,,0.05716425678233903,,,,,0.06764748645078879,0.0608784807180368,,,,0.0795956344324301,0.05704437007259814,,0.05130203471405212,
31,,,,,,,,,,,,0.061562808828744875,0.05616151476489522,,0.051884901799581606,0.06636442233001444,,0.06548484028045327,,,,,,,,0.06530043523376547,,,,,0.06402947420783911,,,,,0.06922822819990362,,,,,,0.04810863432066762,,,0.07286871173468416,,,,,,,,,,,,,,0.05332574156769044,,,0.052558478764060765,,,0.04450176261963589,0.06601080762584967,0.05814324224719214,,,0.05614047597834013,,0.061597231457603784,,0.058535326050795575,,,,,,0.0774460775672141,0.060199144128060815,,0.06484424020896365,0.06202729876565553,0.053106060259520395,,,0.048092073382058564,,,,,0.05464637163827412,,,,,,,
32,,0.32844676746370455,,,,0.339614720187618,0.4021751765552833,,0.36913639491566647,,,,,,,,,,,,0.3487613907029922,,,,0.40178686072448083,,,,0.4270628244822274,,,,0.3441687353973577,0.38738780535668527,0.40191639325716766,0.37267241379312793,,0.40650004391956074,,,,,,,,0.3911430260169155,,,,0.3882884281856064,0.3529897650215467,,0.40299614358995484,,,,,,,0.3229020160973098,,,0.40705071692543643,0.4151394224321635,,,,,0.37030265914614374,,0.3993655323536542,,0.35037504386158547,,,,,,,,,,,,0.3622924441894448,,,,,0.3559768686262739,,,,0.3922788472358999,,,,,,
33,0.6786890377403014,0.5746396501014419,0.5963112594146946,,0.7088696491363449,,,0.6565476865686809,,0.6302749434076637,,0.6197419574528426,,,,,,0.6772205021377642,,0.6336850313948035,0.6312875871253334,,0.716606578497483,,,,,0.6341789757086239,,0.6047043207604337,,,,0.6582658206966872,,0.6760968234417168,0.6511860317991363,,0.7063251940030303,,,,0.6690552298874632,0.7129881091541974,,,,,,,0.7012051831527581,,,,,,,0.6420037331384032,0.6675141110027396,0.594931524209229,,,,,,,0.6681310952344083,,0.7128825507834498,,,0.5891935156090968,,,,,0.6452995080358107,,0.6454913662020612,,,,,,,,,,,,0.6034312216306718,,0.599144885157466,0.6834956915791905,,,0.6012861345198706,,0.7223118648618798,
34,,,,,,0.762525121172713,,,0.8232256992041341,0.8013544031350811,,,,,,,0.8132642582218953,,0.7675110963763931,,,,,0.8098308395515498,,0.7894390613233284,,,,0.7772141225410364,,0.7806004871737052,,,0.7837392178945966,0.7636928631591191,,0.7913531471197737,,,,,0.7802199563259042,,,0.7968662446960677,,,,,,,,,0.7751638086532656,,,,,,,,,,,0.7938858226156813,,,,,,,,0.7935606022831627,,,,0.7962788809224802,,,,,,,,0.774022355039448,,0.8038278902041338,,,0.770896932358026,,,0.790085419378149,,,,,0.7967371610417436,0.7813434656664863
35,,0.4117601212011519,,,,,,,,,,,,,0.36571428177751775,,0.4460148503260291,,0.4051556916964524,,0.4076780237169911,0.3539552833393385,,,,,0.3804156270852943,0.3608532580234841,0.38240757706120776,,0.3936112989217577,,,,,,,,,,,0.35629615508793383,0.3971380646719291,,,,,,0.3642641270425401,,,,,,,,,,,,,,,,,,,,,,0.4251614063917333,0.3805723070878988,,0.42004916371489026,,,,,,,,,,,,,,,0.36655484143662675,,,0.37094534162813303,,,,0.4001607779859966,0.40680414073604304,0.41569185507717277,,0.4517290007328517
36,0.007838305955241045,,,0.007080977022246776,,,,,,0.009518025597074967,,,0.006538667568749551,,,,0.010779130750761048,,,,,,0.008206023398165795,,0.013064638350901794,,,,0.008680192274721122,,0.009659590854727798,,0.012759227939297579,,,,,,,,,,,,,,0.009379827116225934,,0.007621795632711955,,,,,,,,,,,0.009847004172711586,,,,,0.006580251150995433,0.009869838999129127,,,,0.006235211147413125,0.0073445580561758575,,,,,,,,0.0071150595323266905,,,,,0.01245635400587612,,,0.010314502466594804,,,0.006321330457976091,,,,,0.010795798352301156,,,,,
37,0.10261544507362019,,,,0.08754800841922794,0.09586811019876888,0.08697116580166828,,,,,0.09625594550727636,,0.11484379495237727,,,,,,,,0.06419330699160282,,,,0.0694912728620793,0.061580826520822134,,,,,0.10820632076886964,,,,,0.08635691111479694,,,,0.0819580698584428,0.0954915345279842,,,,,,,0.08526208853262932,0.0838571837306752,,0.10420430564201111,,0.09519885810440579,,,0.09934061852590267,,,,,,,,,,0.09265164455572447,,0.0999017790454884,,,,,,,0.10007422866621767,,,,,,,,,,,0.09029740982741757,,,,,,,,,,,,,
38,,,,,,0.6839394561262588,,,,,,0.675828748389468,,,,,,,,,0.6928657237430518,,,,,,0.6810668760522013,,,0.6870916648422027,,,,,0.6730857150342572,0.6664978885847193,0.6779587772058235,,,,,,,0.6699368536047838,0.6444403477644722,,,0.6636620103883386,,0.6213152682708705,0.6731982729354529,,,,0.657564231290319,0.6780953246073289,,0.6762314258390504,,,,,,,0.6564305374320645,0.6834837101802015,,,,,,0.7192361882300344,,0.6703439703517226,,0.6575491281236308,,,,,,0.6693855324046525,0.6700184902595169,,,,,0.6444741054049182,0.6607045877938047,0.6873972214478828,,,,,,,,,0.6829531618698765,
39,,0.12078575774189668,,,0.16722387294089167,,,,,,,,0.12834871507951057,0.1527389057475189,0.11881964527483103,,,,,,,,,0.12461633761232196,,,,,,,0.13252654381670653,,,,0.13558384813839533,,,,0.13769631844911545,,0.12412698953491733,,,,,,,0.11999396591786392,,,,0.13348175312397714,0.1447638969723128,,,,,,,,0.11473005802382415,,,,,,,,,0.1212179715420016,,,,,,,,,,,0.148568798253364,,0.12776215633236224,,,,0.13242052484073616,,0.1251409716386085,,0.11853757956763084,,0.11626600188775461,,,,,,,
40,,0.7626047032161533,,,,,,,,,,,,0.7040544629862311,,0.741974602854912,,,,,,,,0.7672535034901254,,,0.7539433043677214,,0.7222084377333264,,,0.758599676290103,,,,,,,0.7633512719510848,,0.7224229457463017,,,,,,,,,0.6983661123139859,,,,0.7528921679705219,,,0.7345992553490394,,,,0.7640277110557153,,,,,,0.7365744869432466,,0.7364452668091478,,,,,,,0.7478330225840206,0.7510168495537517,,0.7734012905778817,,,0.7401990490457883,,,,,,,,,,,0.7585117283829902,,,,,,,
41,,,,,,,,,,,0.2935572985571352,,,,,,0.35892244513646265,0.2765852863142018,,0.326273125879188,,,,,,,,,,,,0.3233064103591797,,,,,0.3122429753710739,,,,,,,,0.3240274481881905,,0.33416148986224564,,,,,,0.3445575564868666,,,0.30805014761066635,,,0.35412943769465605,,,,,0.30094846228626043,,,,,,,,,,0.3271070687374983,,,,0.29157745058706913,,,0.31640757188333873,,0.32959145932328004,0.32801984048554184,0.30304232500511563,,,,,0.3099131329242038,,,0.30383709466413605,,0.3455634272026682,,0.3153788520911954,0.33211686528055795,,0.35312510324566143
