index,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
mod 10_1,0.5050038695801825,0.0,0.0650158494605077,-0.19795038216699803,0.24011626474807324,0.25413188887710814,0.38211964651461694,-0.11664641913036382,0.0,0.0,0.039246811894245594,0.4050272117324076,0.797983977881073
mod 10_2,-0.679777703049211,-0.2444650548002731,-0.18884756757781995,0.037895188088866716,-0.23016842469704288,0.0,0.0,0.0,0.002236445727304891,-0.6983405669287877,0.3156843691733689,0.0,-0.6213098220060617
mod 10_3,0.0,0.32232382396472903,0.08079750968443465,0.020038427784430476,0.0,-0.13989959595460197,-0.5853139052315804,0.0,-0.2092833591172413,0.4679494814323315,-0.5499753565566934,-0.44506616425823625,0.0
mod 11_1,0.5089863328940016,0.0,0.09491110166721148,-0.45195619940556864,0.08721801695792167,0.28096992012883615,0.4502516474985462,-0.02937371324418952,0.0,0.0,0.0,0.30960898111953944,0.7387545568579096
mod 11_2,-0.6372696385345594,-0.2061774421528053,-0.2909118667491912,0.18634129154541423,-0.16168402893736783,0.0,0.0,0.0,0.11830510416172814,-0.7197502806243563,0.32986742475471836,0.025323141289121186,-0.5826766450537891
mod 11_3,0.0,0.23529198689354092,0.11364829455607812,0.0724002924920662,0.0,-0.08718926853187352,-0.6050314175625616,0.0,-0.22319338322644292,0.49440195861926833,-0.46664098582051317,-0.5298109843469477,0.0
mod 12_1,0.5264755330988822,0.0,0.16869954456799172,-0.21393933860287534,0.19107665175077615,0.3118209442873317,0.4309410833657892,-0.13138822446456325,0.0,0.0,0.032426698727791844,0.34747530441416163,0.7301197093536381
mod 12_2,-0.664356285051614,-0.14017649660583636,-0.2797338990442534,0.012377711042296001,-0.20447195262527923,0.0,0.027497324994695115,0.0,0.059184395398963884,-0.7523222597745736,0.2676890438946361,0.0,-0.5874164212438314
mod 12_3,0.0,0.23862780009803466,0.10209620494627465,0.07326677013990343,0.0,-0.16747456081052733,-0.6269631516980665,0.0,-0.20188046261228954,0.4922700671179038,-0.4726258632100399,-0.47508655549872764,0.0
mod 13_1,0.4717597730169641,0.0,0.13670412134406892,-0.3531667128504514,0.07482970162095622,0.26661530540372075,0.502953192567472,-0.08441387145530982,0.01896804339437707,0.0,0.01563535059561861,0.2750956254971053,0.7565099186762548
mod 13_2,-0.6785090996944622,-0.2642757856691743,-0.2700826502091519,0.1109107113987693,-0.14783629575121587,0.0,0.0,0.0,0.0,-0.6846291037305707,0.2981042502254495,0.040692425579621674,-0.5853968599588804
mod 13_3,0.023357423280320252,0.3129988502581037,0.10278058189640436,0.06290120171166914,0.0,-0.0930519833277799,-0.5978674374902192,0.0,-0.17252357119684553,0.49349092461505367,-0.49766245589996677,-0.4878217300900688,0.0
mod 14_1,0.479301816948858,0.0,0.13802896588356986,-0.3308647841454844,0.17257722518938823,0.24065254843834444,0.39548996931508174,-0.10547445513524477,0.0,0.0,0.07675251381563863,0.3528643975484118,0.7960819286788957
mod 14_2,-0.6515169751187291,-0.07155134559704251,-0.332271058760503,0.13100327128510228,-0.24719460723168882,0.0,0.07145567259966101,0.0,0.06989380042093404,-0.6737026489511226,0.266461610634548,0.008698256912650585,-0.6483605205602087
mod 14_3,0.00934967485845068,0.18578432549092858,0.1790654811870543,0.0195041572145965,0.0,-0.20262427409809391,-0.6228925142031243,0.0,-0.1251946772324643,0.5011151383271629,-0.493265011146785,-0.5178765543061989,0.0
mod 15_1,0.5290371581360684,0.0,0.1034011084263463,-0.4687519455680326,0.12724558030381325,0.19141508030955862,0.418831119905691,-0.07727413061726221,0.0,0.0,0.0,0.30023713942421004,0.7488244721688628
mod 15_2,-0.6585684044289104,-0.18735043178391697,-0.2503628186340647,0.22817809438497672,-0.11808627625860899,0.0,0.0640255236416302,0.0,0.024008739082795872,-0.6851657502331088,0.38634483115166,0.12152103576650132,-0.5728336771625322
mod 15_3,0.0,0.22528747148936523,0.08571648035755548,0.016548974991175327,0.0,-0.18445493508406208,-0.61586188775608,0.04291031088761428,-0.18018699731653398,0.41838481661838395,-0.5248829147829503,-0.5625576378367154,0.0
mod 16_1,0.5221040384425935,0.0,0.09873014037648868,-0.37505484582622656,0.0949854649363571,0.2598250579086786,0.4611815749537242,-0.06389396451035036,0.0,0.0,0.00424124571551706,0.34562623260093545,0.736742454034326
mod 16_2,-0.7174436259387778,-0.070795095024227,-0.22775071811031505,0.17987164787622037,-0.11124449499865975,0.0,0.0113026930088754,0.0,0.02345957408876746,-0.7579502267183478,0.30010754491164066,0.05382548097013642,-0.5182928163361865
mod 16_3,0.0,0.14159088079347504,0.06829423089284398,0.019437272267293984,0.0,-0.12009565449898872,-0.6128353572114071,0.0,-0.19314039860787183,0.5273285259514057,-0.4912628927183468,-0.5553663480525423,0.0
mod 17_1,0.5178636794164093,0.0,0.16938317187819676,-0.40881535544409153,0.1086341900613299,0.1521021732055862,0.4265619422309228,-0.012235433187290423,0.04734581726521897,0.0,0.039662772756020356,0.34346190393668957,0.7887028668546314
mod 17_2,-0.6550888629151291,-0.1423104942664865,-0.2217505764889828,0.2189756618103062,-0.14974501214060462,0.0,0.00024021520109554617,0.0,0.0,-0.7374457483421722,0.2851486599234951,0.0782818541370008,-0.6197015438334484
mod 17_3,0.0,0.22164104380639751,0.037159086423498446,0.002757041580496299,0.0,-0.16843445804383259,-0.5437322557106491,0.0,-0.1702246232482477,0.5718360342081216,-0.46888864179870804,-0.5299820101877395,0.0
mod 18_1,0.4655177518373316,0.0,0.2350797953313154,-0.4046668454101432,0.16134485076065447,0.1301414471609519,0.41363595452651414,-0.04505356226851533,0.02823158015122533,0.0,0.0,0.3658403404268493,0.7886869128634226
mod 18_2,-0.6312790162606217,-0.2624949403304618,-0.29907971437193387,0.15443797021902117,-0.16638622399900302,0.0,0.07052259871700428,0.0,0.0,-0.6525293677069892,0.3808135792337074,0.03252463644594436,-0.6057274502069905
mod 18_3,0.0,0.28504599479480225,0.039373908065567675,0.07302737472320556,0.0,-0.1779735157477371,-0.6235973057754276,0.0,-0.11570400069880811,0.4664653057048612,-0.4712383634578952,-0.5306374659276722,0.0
mod 19_1,0.48849714929253907,0.0,0.1309126601489204,-0.42683866263147907,0.2534283086533566,0.1457327662943727,0.39104790575286236,0.0,0.09072263586580064,0.0,0.0,0.3325327051407552,0.7561931108589147
mod 19_2,-0.5925286267411548,-0.3555285528159166,-0.21792992324585744,0.15195829974574301,-0.2712238385936991,0.0,0.024232920462010976,0.0,0.0,-0.6858011908666664,0.3076866740615474,0.03962777990925746,-0.5699293539314859
mod 19_3,0.0,0.3394375098825279,0.07400403059005503,0.10507432634473775,0.0,-0.1534141550496114,-0.5599215059699828,0.0,-0.15124529304397955,0.48244254566986255,-0.4486872623545301,-0.5140120704910556,0.0
mod 20_1,0.44640273656158747,0.0,0.17048046700289465,-0.3945637345080874,0.0382438296844825,0.21599317357280345,0.5280692216114493,-0.04594621506828449,0.0,0.0,0.028947650721640204,0.31297188149222277,0.7775873735103768
mod 20_2,-0.6300226625607656,-0.1382682879764175,-0.36077085737126857,0.18266085827676345,-0.08554927256883052,0.0,0.0,0.0,0.0,-0.7388328574657295,0.3255438284789217,0.006592434242987207,-0.5887905248616688
mod 20_3,0.005042721915609169,0.21274704427876143,0.15467580465512432,0.02913588147763333,0.0,-0.13491042844331558,-0.6120722970781226,0.0,-0.11308241151636897,0.5101549028700747,-0.5310693803492423,-0.4946167626691798,0.0
mod 21_1,0.5232047105457527,0.0,0.15889820763733375,-0.3512249949454698,0.09984619799512082,0.22661919081619483,0.47559861835445805,-0.024705377175337016,0.0,0.0,0.03288615257557838,0.29078673542056144,0.7770131142959253
mod 21_2,-0.6488234208902516,-0.2666448032642333,-0.2721532424208559,0.14699189656329462,-0.10696841503852166,0.0,0.0,0.0,0.011633534482092214,-0.7323221237621146,0.32789706228440435,0.04621261343391998,-0.5800570282665423
mod 21_3,0.0,0.31900510299856083,0.06640151619642112,0.01812043060024479,0.0,-0.19137567016928064,-0.5613540668327559,0.0,-0.1499383253913574,0.4915202358425143,-0.5695381361523719,-0.4652517125612144,0.0
mod 22_1,0.5415999731590753,0.0,0.14758915836518866,-0.21467785114303325,0.21734744650456334,0.19904279571405722,0.42420844682990827,-0.033201835433427765,0.03228814065907994,0.0,0.08260800411332475,0.37314348749992265,0.7981319818931628
mod 22_2,-0.6627657205368372,-0.1921252974313803,-0.2798922876932162,0.001397085097664706,-0.25501458590081694,0.0,0.00540294228925532,0.0,0.0,-0.6949611345461414,0.29580380470222556,0.0,-0.6268927276215835
mod 22_3,0.0,0.1674427440019398,0.12225829914204014,0.07631955498264334,0.0,-0.18333309766306546,-0.5546618086468752,0.0,-0.1386891824165444,0.5310317565816713,-0.5469676039789038,-0.48325167756272236,0.0
mod 23_1,0.4628190649335677,0.0,0.08070359214463112,-0.24217530227954928,0.1299555376504999,0.34717717691484923,0.45230411182613595,-0.0953779715930042,0.0,0.0,0.010634907713270936,0.31296097592264155,0.8179859794531532
mod 23_2,-0.6136964259472956,-0.13311981661036892,-0.3060037860579954,0.06714378226432431,-0.2079083903136708,0.0,0.0,0.0,0.0772256245078267,-0.7107092837168635,0.2799942550044291,0.0353275453830114,-0.671623465193384
mod 23_3,0.0,0.2069868145998924,0.1804094796093339,0.03650041867649902,0.0,-0.1561337020642845,-0.5941202535589349,0.015766878328233636,-0.19881225124844762,0.507028930433567,-0.48162223583761077,-0.5051924210285081,0.0
mod 24_1,0.4774520078742634,0.0,0.10209967261845802,-0.24764795258003486,0.25963447764926995,0.21497095456938034,0.419828511045818,-0.1410954848466181,0.0,0.0,0.045783453564441315,0.38476037972978255,0.7913674058183009
mod 24_2,-0.6777261081484897,-0.14861604086082655,-0.23948920815121513,0.04226671850374376,-0.25639543441104223,0.0,0.02440583138476005,0.0,0.0015020441137021244,-0.7222477495922701,0.29468411998399346,0.0,-0.5904768238312642
mod 24_3,0.019250136831551655,0.237755815809379,0.13055261297856469,0.06772068277576863,0.0,-0.14801230855325817,-0.6162065493511456,0.02534548204955231,-0.13427269506465098,0.49375533400479815,-0.4680562450565187,-0.5013045284344553,0.0
mod 25_1,0.5689807240475121,0.0,0.08364869180266082,-0.3814571283661093,0.08355900069126598,0.3322550307372072,0.454877843685821,-0.03955252426985178,0.0,0.0,0.003035148764890669,0.24435158104776794,0.7362765877003433
mod 25_2,-0.6686599113592027,-0.11939691199125313,-0.26749504457580475,0.2529738506859841,-0.17021867390287196,0.0,0.0,0.0,0.1470529873264835,-0.7023349703284977,0.3096292522842809,0.11944932275620657,-0.5480372881181431
mod 25_3,0.0,0.20826860988646298,0.038848368337217005,0.0,0.0,-0.08390523455280341,-0.6049023175683269,0.0028675863143358374,-0.3339453214667363,0.4424032112061376,-0.4899582025720938,-0.5726858151104458,0.0
mod 26_1,0.4964535772423995,0.0,0.19451693117451052,-0.4003403741340127,0.13864979986590054,0.19208161772630375,0.4590098079512481,0.0,0.0,0.0,0.0,0.36283714366491576,0.7629242893063763
mod 26_2,-0.6695746411275112,-0.12078163315591209,-0.35282474706086114,0.15066986632423096,-0.18285328169232096,0.0,0.026143665977982913,0.0,0.0699792187527513,-0.6670699996237425,0.3545844394792327,0.004576629954614825,-0.5781627521316836
mod 26_3,0.008756530519897176,0.22393314420459182,0.14297448087652193,0.05989840504896305,0.0,-0.13747275706592238,-0.6207369842299993,0.038714214693494446,-0.1742767515746029,0.5017281835164,-0.48863141612256755,-0.46991379492273944,0.0
mod 27_1,0.504993726804354,0.0,0.1169732738398603,-0.31156528202664385,0.15476952802082705,0.1972209916271936,0.4183908060371595,-0.09679232194985576,0.0,0.0,0.03213296532326047,0.35989722249831185,0.8223888010556047
mod 27_2,-0.6346041761477088,-0.20478225726498603,-0.28985520827601835,0.07678942628647276,-0.20569975338215488,0.0,0.028912198551147614,0.0,0.0,-0.6965543177329152,0.2934930494384826,0.010090198185744305,-0.6629433611244653
mod 27_3,0.0,0.22554354901948906,0.1295590491047275,0.056920207287387434,0.0,-0.21302386761344244,-0.5930868545955865,0.0,-0.10610373427011875,0.47499257820193314,-0.5121482682705505,-0.5111673833206448,0.0
mod 28_1,0.533047297336845,0.0,0.1993050266852862,-0.23854900429643025,0.19170538992962766,0.20646274860725064,0.444125214968287,-0.043451015775838216,0.0,0.0,0.0166461015174346,0.4011429135095109,0.7728328256311957
mod 28_2,-0.6823358396565391,-0.27401183858029304,-0.24524667572442657,0.05584756636898911,-0.18293566359067814,0.0,0.0,0.0,0.028568487289623287,-0.7009016128280166,0.35432001494774185,0.053230176854034396,-0.5783105215803581
mod 28_3,0.0,0.26362784901956837,0.021622827514068757,0.028238390361820877,0.0,-0.17429882564570442,-0.529861794711906,0.03875195925119584,-0.14094713878409604,0.5109619804897426,-0.553463838108933,-0.5541241416580024,0.0
mod 29_1,0.592990337256156,0.0,0.0737962298469395,-0.4441626647083023,0.16370578355393908,0.23426346772177986,0.4022703018695518,0.0,0.0,0.0,0.0,0.28574587838693527,0.7657632353439632
mod 29_2,-0.6707074365040318,-0.1407527028767531,-0.23173175580418914,0.21806875115305396,-0.17538241987655445,0.0,0.07657668852112735,0.0,0.022109900741219136,-0.7083835711310246,0.30137260959382195,0.1658635149194521,-0.5851191045503213
mod 29_3,0.0,0.23674779284449918,0.09091765583746507,0.01585654927216183,0.0,-0.17285990295196582,-0.5764203778683658,0.07195514709533231,-0.14046083319957356,0.4567087548321103,-0.4504686856653821,-0.5897787168363735,0.0
mod 30_1,0.5238015548122947,0.0,0.17612444042080708,-0.3483737235185984,0.09911969497354527,0.1710236582143965,0.46400409957490635,-0.018250342224721577,0.0011283821395612211,0.0,0.011613403799702195,0.35296782150233624,0.7727132084865171
mod 30_2,-0.6806966306332783,-0.27758734397055373,-0.2944806208345316,0.09928581391413699,-0.04750551690012662,0.0,0.0,0.0,0.0,-0.7392885208670491,0.31916171889740763,0.022111034730606483,-0.5813422726546688
mod 30_3,0.0,0.3391811758108966,0.09341029425796615,0.07941512167324301,0.0,-0.12815753615988262,-0.5510533056346696,0.09031520017292376,-0.13056354995736497,0.5330657865228612,-0.49702851599408543,-0.463895498217325,0.0
mod 31_1,0.5345161784939676,0.0,0.16490012030985224,-0.3747399691813956,0.14673167839966295,0.2578585514996865,0.42898994049655426,0.0,0.0,0.0,0.0,0.3776408364846316,0.7153354483479916
mod 31_2,-0.6166237262407505,-0.14622923048878292,-0.3099498192974898,0.1671743395034375,-0.172394064664244,0.0,0.01851304081330048,0.0,0.06849704862623247,-0.7310262978853652,0.35591832573551174,0.0,-0.5808292554764096
mod 31_3,0.0,0.24958537120946364,0.11804990510562198,0.03667969856651159,0.0,-0.16694701712031387,-0.5979631542353883,0.0,-0.193697071744213,0.5042156438384713,-0.5035704142078113,-0.46495550090246407,0.0
mod 32_1,0.5216449986080776,0.0,0.14615419194217175,-0.3900444501218538,0.09287844613501235,0.19740815974818404,0.4449632703366623,-0.02366368310876338,0.07779434506879157,0.0,0.0,0.3512368416547421,0.7400502765759778
mod 32_2,-0.6285773662661488,-0.20748597373678482,-0.2737057187255969,0.14862548601278738,-0.12894004760796662,0.0,0.0,0.0,0.0,-0.78992961854533,0.3454267709892774,0.0,-0.510271066520778
mod 32_3,0.0,0.26503562563662775,0.08853823506375959,0.09279311927167189,0.0,-0.11758329752512053,-0.5646522596012296,0.04560900998781327,-0.1716099734007824,0.5396001207463474,-0.48615918350419046,-0.4907363277923845,0.0
mod 33_1,0.5402495694827614,0.0,0.2500309711367106,-0.38870036614821807,0.13382143388595372,0.13330542464766892,0.43005103718675824,0.0,0.01582223864090831,0.0,0.04761260854080845,0.3100162415383014,0.7835321894715693
mod 33_2,-0.6295418948163978,-0.21013938816545993,-0.3678889624510423,0.16533352767314866,-0.16218156093266864,0.04216169843597168,0.09003729697793149,0.0,0.01144096665530427,-0.6612078318323968,0.24866595711435094,0.04974562402849933,-0.6413734571913924
mod 33_3,0.0,0.2743751570492761,0.11589678388882595,0.0660370010411787,0.0,-0.26473642224244864,-0.6114915528429956,0.0,-0.1690023672558644,0.47873254533513177,-0.4341056926316953,-0.45761933012918216,0.0
mod 34_1,0.5441215373877559,0.0,0.05457388191338641,-0.3793079313260373,0.1360605558698602,0.19995343262242363,0.49666402967553286,-0.01799776652263625,0.0,0.0,0.05701867590175796,0.26781573428342187,0.7953614999064563
mod 34_2,-0.767474643895515,-0.1763233893267942,-0.203466683488386,0.1016775778547419,-0.13251735660293992,0.0,0.0,0.0,0.0038635043507984686,-0.6684517751098823,0.2882635874602925,0.1025902598285183,-0.6120129214802705
mod 34_3,0.021135661290292485,0.26227891069503534,0.10923330811145908,0.10826430941524584,0.0,-0.1014677395223095,-0.6050899726669771,0.061173040597128664,-0.11553179520385366,0.48833924011648827,-0.5163670591525225,-0.5001560036797232,0.0
mod 35_1,0.5716545488856103,0.0,0.16588773149814365,-0.3476052045500976,0.11857989535782607,0.18834608328183805,0.48146099468604764,-0.006419455972354221,0.0,0.0,0.021639975418699862,0.3222370418053701,0.762301327616836
mod 35_2,-0.7572113322417402,-0.018878692699746444,-0.2733181115954805,0.13267555619648294,-0.12564755820195267,0.0,0.009995661887131198,0.0,0.04677299337871363,-0.7275941810047394,0.33369718525930486,0.07595711791676739,-0.5238166594006669
mod 35_3,0.0,0.18323525804457483,0.03404584590269077,0.0,0.0,-0.1317080807690511,-0.6189233251548644,0.0,-0.2030031295268846,0.4932031034449276,-0.5155335138935757,-0.5582952460487881,0.0
mod 36_1,0.5141088795002001,0.0,0.10370543421146093,-0.3587043716384389,0.1562286191418941,0.22837150497458902,0.5322410101079655,0.0,0.03970034747860654,0.0,0.0,0.30303789793257474,0.7391445338451876
mod 36_2,-0.6464320380278803,-0.13241723863573573,-0.24498295180772772,0.19709947800250263,-0.2137444188243268,0.0,0.0,0.0,0.0,-0.709989207492258,0.39420319056807723,0.047381848513017716,-0.5341431930376088
mod 36_3,0.0,0.23736149898400905,0.08807103577833003,0.0,0.0,-0.12670164062957778,-0.6021682172181607,0.0,-0.15298938769426063,0.47394805034872717,-0.5647987479567586,-0.5150975570314532,0.0
mod 37_1,0.5231383087789621,0.0,0.0933757227824871,-0.36491818589587804,0.08785161028393776,0.13252694916139307,0.44372073908616433,-0.01618743778299675,0.03807167413260642,0.0,0.0,0.35195144894724484,0.8390544187843493
mod 37_2,-0.68916255751395,-0.25202233066675794,-0.25258734569246305,0.08687814914147343,-0.11615083568252411,0.0,0.0,0.0,0.0,-0.6847358676557064,0.30302932259139165,0.12072902142170903,-0.6436402954695218
mod 37_3,0.0,0.2904876424196758,0.11223774675563268,0.12834914138901554,0.0,-0.095183221171326,-0.5569639877978064,0.044098736453191685,-0.1021404867898261,0.49499434558948785,-0.46591711606359737,-0.5773199113134984,0.0
mod 38_1,0.5914431729647854,0.0,0.15503871809686018,-0.36458568781787604,0.06564361008754861,0.21375700990989588,0.4746993921025624,-0.022837046205029746,0.0,0.0,0.09077047758885944,0.29289034111378404,0.7228211428812844
mod 38_2,-0.69176656621872,-0.23049253010881046,-0.3107650450403886,0.09475342904860307,-0.13240417097632073,0.0,0.0,0.0,0.0016510392491931021,-0.7335723155354711,0.22485835794366105,0.09570132417424232,-0.5486228033126362
mod 38_3,0.0,0.24257676080881738,0.13456047679829952,0.12325630621247886,0.0,-0.16227605188698654,-0.557626995482197,0.0,-0.1557124313053488,0.4955278347244655,-0.4730498477230856,-0.5335029921527036,0.0
mod 39_1,0.5925284657482061,0.0,0.028154565573729085,-0.43066276871889386,0.13923165477793736,0.20427344115312915,0.4327016712252623,-0.01471819181778371,0.0,0.0,0.0,0.32507589234998346,0.7571660371549332
mod 39_2,-0.7558569361234461,-0.12056643054134634,-0.21037626555139316,0.20057945105873073,-0.16104315597089466,0.0,0.040669362595850266,0.0,0.020265344736268717,-0.6842873000036426,0.34485093630113156,0.06992371244090548,-0.5373144821125715
mod 39_3,0.0,0.2599022320493798,0.1098168777679099,0.02244055340695147,0.0,-0.12188373520965118,-0.5985928910872482,0.0,-0.16396841378462915,0.4609187465023329,-0.5250469996329609,-0.5356134666901615,0.0
mod 40_1,0.4722222401693104,0.0,0.11440708834313798,-0.3680273022724812,0.14102574603808415,0.22681691728023792,0.47401214840117084,-0.051306187234373246,0.0,0.0,0.0,0.34506185901214814,0.757943912229689
mod 40_2,-0.6664509951954644,-0.1196527968116257,-0.2775615121715999,0.12828100873481632,-0.145314633977055,0.0,0.05023564003617619,0.0,0.0,-0.6625379728059454,0.35004873307836015,0.04817904673499969,-0.6316932654322858
mod 40_3,0.022941320362292496,0.17840515118645084,0.13757569517022475,0.06512596983175414,0.0,-0.16920219025912053,-0.6372454105219183,0.012456680593083237,-0.12276234655523677,0.4773420404404531,-0.4795534601442683,-0.5314038311825223,0.0
mod 41_1,0.5198406133622974,0.0,0.10395902957091453,-0.4327790524150948,0.16727250624132803,0.18685344153241673,0.41552017111672324,-0.0010129438827178705,0.0,0.0,0.0,0.37157689522974763,0.7610724589957043
mod 41_2,-0.6510538576718529,-0.05185923534931828,-0.24107401781547455,0.2252714728438527,-0.22968273360612632,0.0,0.08614202173797643,0.0,0.004721119147520647,-0.6941679750835675,0.4077859870100665,0.011586048584749948,-0.598607738934888
mod 41_3,0.0,0.10787142719995275,0.10127908814823983,0.03129873110373338,0.0,-0.1731045684704372,-0.5987234523446417,0.0,-0.11495344623942387,0.5408259483320603,-0.5437648838425911,-0.5118232675901495,0.0
